object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
ah_nimbrethil_magor,0.5140287875,0.8626308929762189,-1.54018394,4.02552155,0.5721323635135135,148,2733.8494999999966
ai_eredh_nimbrethil,0.3427122395774648,0.6597633797278083,-1.68545836,1.8300096,0.4423775983098591,142,2233.262499999997
ai_raef_aiglos,0.6730693452631579,0.9101616946649396,-4.83709503,3.53503887,0.4932011687368421,95,1854.9585000000009
aiglos_talraph_ram,0.9115781792366412,1.1823160266272936,-5.02639433,4.24432189,0.5553953832061068,131,2890.833700000003
alagos_Mithrim_rusc,1.8807428423926384,1.2987108983590037,-1.25627303,5.48517293,0.5340640977914111,163,1290.4482000000062
alph_nur_gwarth,-1.2983316751851852,2.314885220288484,-9.00086406,3.10334734,0.4593805787654321,162,1914.9617999999973
amarth_rhovan_saelor,-0.1513774476978417,1.0238662262339209,-3.09870484,2.46779475,0.5144015190647482,139,3340.4655000000057
amath_galadhrim_iar,-0.0235750797468354,1.6262416008625042,-4.40583317,6.41518783,0.4687354940506328,158,2545.667199999996
amloth_cabed_achas,0.5533965610743801,0.8161758861639516,-2.71396637,2.20759077,0.3834445851239669,121,1823.255600000004
amon_lorn_magol,0.6153583046153847,1.0499186910135885,-3.03667392,2.88584099,0.5435905373846154,130,1973.5368000000017
amon_navaer_Mirion,1.3603561041463414,1.0517090479550066,-2.77732001,4.72116282,0.5000705905691056,123,2119.557700000005
amon_tamin_gwilwileth,0.5706664812582781,1.1593600481633766,-1.74127392,6.08318492,0.5289400656953642,151,1969.4752000000008
anann_mithril_Dornhoth,0.7024393850381679,1.0644734687013635,-1.64874058,3.45916581,0.4134811930534351,131,2212.624299999996
ang_duin_tinnu,0.2626537373913044,1.0787008267475289,-4.04973276,5.434324,0.5226591239751553,161,2362.6770000000038
ank_amath_graw,0.2362954352336448,0.7772703744041929,-1.93828861,2.36014052,0.4229366574766355,107,2156.2023000000045
ank_saew_rochben,0.2185571981973094,0.963632492697532,-5.32508957,5.59346774,0.4483128128161435,1115,2444.0406000000003
ank_tamin_soga,0.5549961721935484,1.076281099508541,-1.71617377,3.22532477,0.4455084251612903,155,1973.703300000001
ank_tavor_nimp,-0.8592091043055556,4.092903871434324,-10.39973867,15.61306451,0.4015403463194444,144,2982.539400000001
annon_corf_galadhrim,0.7857055609615385,2.19892975333538,-2.96895954,9.90103548,0.5986301773076923,104,1271.0448000000033
annon_nana_vin,1.1172508233333334,1.0159774518531908,-1.43711237,2.96611363,0.3716018903030303,33,1584.6785000000018
anwar_haeron_amon,0.3413936752554744,0.6558658538269658,-1.65165986,2.46773013,0.4551301427007299,137,1899.4654999999984
anwar_ris_uanui,0.8608658176422763,1.612634362088358,-3.47812035,4.42735849,0.4607610728455285,123,1980.508099999999
aphadrim_angos_eglan,0.649328386284153,2.379255251138604,-5.28715748,14.23054947,0.4724099834972677,183,2283.775600000001
aphadrim_laes_fast,1.0140655242857144,1.57591700645385,-1.76385595,4.41279576,0.3707715263909774,133,1619.2477999999974
aran_rochir_pilin,0.4405536551666666,0.9935308884304608,-3.77791335,2.45453119,0.4469144705833333,120,2143.3862999999983
aranarth_malad_thamas,0.2845540783561643,0.8228158508289152,-2.59241126,3.36151757,0.468521936369863,146,1956.1664000000017
archam_glamor_corf,1.2445030295890411,1.0585041225312994,-1.74052415,5.10787214,0.49598327,73,1252.9186000000043
balrog_faradrim_honeg,0.0361400842771084,1.0466281201434546,-3.18162646,2.77865781,0.4479612846385543,166,3032.5062000000034
baneth_glass_galad,0.2403262184827586,0.7151017577619738,-1.61158894,3.04767975,0.4197066437931034,145,2239.385000000002
baneth_gobennas_lang,-0.8463343059677418,1.5732007482599684,-6.72985673,1.82032966,0.4278558009677419,186,2008.8628000000024
barad_Sindarin_ryn,0.5400183580769231,1.6699918070895918,-2.51561551,10.09360685,0.4274953674175824,182,1985.4052999999983
bass_faun_andrann,0.7109454251871657,2.0169632133472613,-1.6675284,11.62133873,0.4251986328877005,187,1585.8056999999972
bass_imrath_gond,0.3573950968,1.0311418492912203,-2.24547111,2.42364335,0.45141196408,125,2645.598099999996
bragol_badhor_dam,2.474794623030303,3.7159639251041288,-1.0339122,13.87979384,0.5280331062626262,99,2658.286699999997
braig_thor_peredhel,0.434560666884058,0.7422053435392728,-3.1279369,2.25378845,0.4432433584057971,138,2197.8004999999976
cabor_randir_gaurwaith,0.1972589275706215,1.0252519346309714,-3.15911794,4.12537143,0.4284610458757062,177,2332.976600000002
cair_aegas_noroth,0.2686148579141104,0.7754301900467001,-2.48848756,3.94379919,0.4366684579754601,163,2527.9963999999964
calad_amath_bragol,-0.1889927139682539,1.321311811218094,-3.95694735,3.40079371,0.3913473846031746,126,2696.509299999998
callon_raef_luithien,0.8846700236065574,1.292452323175907,-1.35028073,4.59415351,0.5591536831147541,61,1434.5797999999995
celon_galvorn_lalaith,1.266409373515625,1.2903001256305338,-1.3704179,5.63469664,0.48692830375,128,2264.900799999996
celon_gaurwaith_elvellon,2.162189149056604,1.403439213583278,-2.1416684,5.32862049,0.4602652972955974,159,1278.1347999999998
cenedril_tann_gwend,1.4750320604255318,1.4372613590021728,-4.73788769,6.07246179,0.623539744751773,141,2939.258600000001
cirdan_saig_grond,0.409094552016129,1.1763306164763037,-1.92164116,5.12930198,0.3995180094444445,124,1916.6094000000007
corch_drafn_thurin,2.171826963055556,2.0803159680189185,-0.85145212,9.56546921,0.4183699811111111,108,1901.570700000004
corch_gath_gobennas,2.064973676891892,1.369052790630222,0.02292106,6.59760251,0.4175000641216216,148,1077.5092000000004
cuil_iaun_thavron,0.0702686482156862,0.8760426824296725,-6.95497143,6.00675608,0.4576641475588235,1020,2419.792300000001
cuil_mindon_galvorn,0.4535094223170731,1.3924498923923272,-1.34189255,6.16282865,0.3722489880487805,164,1988.156600000002
dagnir_soga_loss,0.6075141905,1.3690521484514695,-1.98007473,4.49887436,0.349969409,80,1064.378299999997
dam_pennas_gwachaedir,0.2370405873913043,0.7092279955154951,-1.44347882,2.63529623,0.3890415888405797,138,2620.099000000002
dannas_parf_harad,0.0233349211023622,0.8062449730043514,-3.73507918,3.0729364,0.4521690882677165,127,2419.6293000000005
dirnaith_Ithil_eilian,0.4974405212,1.4499347289363322,-3.43568752,6.2123296,0.4593320805999999,150,2253.0975999999937
dirnaith_guldur_lembas,0.2054821170886076,1.1907065509932049,-7.76257106,4.04327234,0.4939388992405063,158,3264.444799999997
drafn_cirion_caras,0.5074848859731543,0.7252020255695826,-1.84218436,3.26318857,0.4019163865771812,149,2330.858
draug_alag_nothrim,1.933966722089552,2.222823790553497,-5.06849964,8.40226618,0.5745058301492537,134,1940.8265000000029
draug_rusc_nost,0.7216919120408164,1.5832656692297322,-3.71894518,5.80179825,0.4169236037755102,98,2179.527900000001
draug_soga_lain,0.3008349723648648,0.7912593505075041,-2.44934443,2.82005605,0.4682363535810811,148,2310.6431999999986
drego_amdir_naer,0.1265833484246575,0.7292727572817422,-2.13935843,2.69473124,0.3918798743150685,146,1478.4873000000007
drego_celair_imloth,1.1664180323387097,1.4046993454965282,-0.97107915,4.73330551,0.4276318512096774,124,1858.4870999999985
drego_rom_lorn,0.6822422827272727,1.679942251135266,-2.01247104,5.96394669,0.5740527086363637,132,1989.763899999998
dunedhel_aes_firen,-1.4629575872159093,2.320149140832551,-5.46022442,3.65499007,0.458571108125,176,2121.232600000003
echad_peredhel_hast,0.2936731760752688,0.7373353637594118,-2.05438634,4.08380388,0.4568993881182795,186,2381.640099999997
edlothiad_glae_hal,0.5007599347142857,0.9402307746760672,-1.49443935,5.85072161,0.3906930004285714,140,2487.8848
eilian_mithren_ithron,2.338689588955224,1.985947019689806,-1.46708859,6.02184897,0.4699668740298507,67,1245.1500000000017
eirien_gaur_morgul,-0.0748768826543209,0.7745425959100732,-3.54148178,1.76063139,0.3786824858641975,162,2779.618799999997
elu_Eru_thurin,0.8611098912048194,1.0240233638223526,-1.07494097,2.83927201,0.6519586463855422,83,1923.049300000006
elvellon_tegilbor_callon,0.5767289533027523,0.5406924926340729,-1.74679281,2.28811723,0.3643381725688073,109,2284.2653999999966
erchion_achas_morn,0.433087068125,0.7197667598839315,-3.19907268,1.50892662,0.38504959125,64,1260.751599999996
eryn_magol_mil,0.3386785205645161,0.8238767407653801,-1.91334724,3.9716416,0.4118331183870968,124,2499.3243999999977
eryn_nagol_thamas,0.6353171732926829,1.1600646666847272,-1.60230731,5.32472569,0.5144745345121952,164,2336.104800000001
espalass_aeruil_imloth,0.5645481273529411,0.8399362752013529,-1.96492103,2.19151945,0.4494259452941176,102,1664.7481999999943
espalass_lebenedh_pethron,0.3734733298561151,1.2677515739783287,-6.30595285,4.50864862,0.4094403830215827,139,2449.8217000000004
fae_anwar_parf,0.5257553400869566,0.9053411540664612,-1.55673589,4.65005399,0.4430121607826087,115,1371.137499999997
fae_cabed_gond,0.5299715153608248,0.4516946215774796,-1.44532053,1.77269839,0.3999101328865979,97,1578.3096000000005
fae_gil_erchion,0.3764509821428571,0.7751896184138107,-3.49644616,2.38501525,0.4502445015,140,1213.0252000000037
faen_aran_rhovan,0.1393677083749999,1.759155341168286,-6.69047531,6.47725377,0.4850281004375,160,2621.3280000000013
faradrim_maethor_hu,0.2320249875151515,1.399300368125289,-7.43886794,6.24302792,0.5082029007185629,165,2461.468700000005
faun_haeron_adan,0.0791465194117647,1.6268317892428883,-4.30980675,4.3361928,0.5120820765441176,136,1709.236100000002
fern_gwend_amarth,1.9294145704,1.3631753919558598,-1.7870039,4.95379452,0.46202103776,125,2290.564199999993
fervain_tamin_aranarth,0.5618176082481752,0.96232810367006,-4.1831245,2.80557933,0.5140943948175183,137,2062.9231
firen_nestad_gath,0.918920296347826,1.1397241425486804,-2.20094988,7.81290178,0.5440396690434782,115,1976.4095000000016
firiel_ingem_fae,0.4104984799280575,1.0809982770524014,-1.72743083,5.10516514,0.5087279768345323,139,2577.547400000003
firiel_mil_romru,0.2852576197183099,1.0864180673388737,-2.72992537,3.81231885,0.4358252309722222,142,1136.2723000000042
firiel_mirdan_edlothiad,-0.9296971728965518,1.6114022827190606,-4.90770851,2.51057577,0.4813493687586207,145,1948.6080999999976
firion_lebdas_perian,0.2006682152702702,0.9842115884031202,-2.90759858,3.44227069,0.382533213445946,148,2329.385000000002
firion_nimbrethil_aes,1.415414033939394,1.1011838222763808,-1.45594667,4.80922656,0.4664040716161616,99,1793.417600000001
gador_dirnaith_rach,0.7100333320224719,1.4777217589326042,-1.57288529,3.29784546,0.3452701521348315,89,1543.6545000000042
gador_ingem_cund,0.8960394788235294,1.096399921866728,-1.29921614,2.93086404,0.4740703167647059,34,1470.5662999999986
galad_aras_firion,0.478760032920354,1.479146686640505,-2.92562057,5.20665621,0.5151211144247788,113,1592.9611000000004
galad_haudh_salab,0.6321245167716536,0.9390596636891126,-2.55257068,2.71756996,0.5263869037795276,127,2946.9499
galadh_rhosc_thul,2.060839880252101,1.2165329759293169,-0.87647456,5.24596261,0.43201933,119,2531.3223
galadhrim_gwarth_echad,0.8901784869281045,0.933941518455197,-2.89790211,3.25903483,0.5024875519607843,153,1325.5956000000006
galas_achas_dannas,0.5332349916793894,1.497878460770849,-4.23689852,6.16059333,0.5506736451145038,131,1850.6468000000025
galas_amlug_peredhel,0.3493647198314606,1.2614720726614,-1.73317089,6.20540582,0.466828987977528,178,1936.4471000000049
galenas_lobor_panas,0.7339251276086955,0.6764244239500545,-0.74336117,2.1091536,0.3818039502173913,46,2322.320599999999
gas_mil_hend,0.223721319047619,1.061794425430293,-2.62107879,4.30814888,0.4573178591666667,168,2230.237699999998
gas_tachol_lass,0.5561428147706422,1.150901451518772,-2.14419396,4.40026024,0.4343287040366972,109,891.7027000000016
gath_bronwe_hadhod,0.716951828,1.7563737915381936,-3.149043,8.41398275,0.4892459261081081,185,2585.7652000000016
gath_nimp_law,0.9388855078688524,1.177877059856051,-1.31538835,4.42747505,0.4670671397540983,122,2071.8168000000005
gaw_parf_certh,-2.9174814028834355,5.096362290898293,-25.1226585,4.70071379,0.4231601188343558,163,2119.3093999999983
gaw_raegdan_merilin,0.4580060928571429,1.0729312920580192,-2.34464465,3.69933608,0.4462513418045112,133,2216.782200000001
gellui_hul_hast,1.4258424523129252,1.0963383532197275,-1.84662759,4.19346195,0.4547783632653061,147,1264.2931000000026
gil_aeglir_haust,0.3097848304278075,0.9872306686580924,-1.66456872,4.49370123,0.4274495510695187,187,2609.0413000000044
gilgalad_elu_ryn,0.3237888743949044,1.7637201855662237,-3.75547421,4.79048495,0.4175709714012738,157,3066.411699999997
glae_firion_hud,0.3194183329341317,1.0113044242766278,-1.72390772,4.09870575,0.4960929453293413,167,2326.8396
glamog_gli_cyron,0.2266299224719101,0.6132542842056797,-1.99776687,4.47075034,0.4563356341685393,890,1104.958900000005
glamor_bass_lhug,0.3326479732571428,1.7971881918233543,-3.40286856,6.27578353,0.4733455765714286,175,2538.4583000000057
glandagol_aerlinn_nath,0.6202770462857142,0.7171355169516312,-3.17951508,3.02317737,0.4254414371428571,70,1102.2144999999946
glandagol_angos_lathron,0.3149905749704142,0.6367954693166707,-1.50020483,2.59652626,0.3063590990532544,169,1887.554000000004
glass_rist_gwilwileth,0.7932077956834532,1.6216846043246471,-2.85000195,4.43696086,0.4364350430935251,139,3332.734599999996
gond_nimbrethil_fae,1.1045613768604652,1.875505930755638,-1.7217206,8.30731385,0.4786925640697674,86,1602.767700000004
gondrath_ennorath_dunedhel,-0.5244837604324324,1.7778060635641266,-9.86062589,3.64172732,0.5522467034594595,185,1966.017200000002
grond_aes_adel,0.5265996130136986,0.9068390583828454,-2.83397141,3.21284326,0.4181841502054794,146,2333.732099999994
gwachaedir_yll_ingem,0.1138916665968586,0.5684091508091283,-3.19578385,2.10358982,0.4084715048691099,191,1244.8201999999949
gwanur_haust_melethron,0.2322684790967741,1.270999676752522,-6.27494731,3.85101108,0.5236662063694267,155,1614.6667000000016
gwarth_fuin_ist,1.0523363480357142,0.6756661253078876,-0.98113045,2.42152284,0.3367491764285714,56,1041.0347000000038
hadhod_glamog_gaw,0.3822895055172414,0.7575874255259845,-6.01141828,2.08415387,0.4065132089655173,174,1250.981700000004
hador_hend_drego,2.1456161204081634,3.9064933921460616,-7.25643008,11.21636584,0.3811661159183673,49,2575.910599999996
hand_amdir_ithildin,4.8699014255,4.719664503996832,-0.99822024,13.91570578,0.4643877121666666,60,730.4043999999994
harad_balrog_toll,2.100678344407895,5.744401222140247,-9.35002127,10.95296651,0.4297151569736842,152,2599.4726999999984
hast_gas_cair,0.3639752871428571,1.4072099240917195,-3.58930477,3.72043437,0.3959573454395604,182,3003.421900000001
haudh_lam_rodwen,0.2723483498245614,0.7616722013699356,-1.33526267,4.57479174,0.4477612459064327,171,2047.4527000000016
haust_celeb_hand,0.5004573695454545,1.7216397284095706,-4.29777683,9.96812791,0.5215569942424243,132,2130.524400000002
haust_galad_nell,2.178550946190476,2.730506116308332,-0.80217131,11.87230796,0.4538819684126984,126,2834.001900000003
haust_hal_ram,0.5850462866949153,1.33184334848581,-3.33688862,3.82372359,0.5099653527118644,118,2290.9257
heledir_cyron_tinuviel,-0.1356467574509803,1.1799837881751989,-3.59785702,2.98728048,0.5358871285294118,102,2220.834199999997
helegnen_luin_rhach,0.0546654446153846,0.5749349492671587,-2.73798585,2.28641651,0.3794484385164835,182,1313.8740000000034
hervess_Druadan_rach,0.0202246552343749,1.6669242519795002,-3.54071157,4.73647811,0.37023624671875,128,2115.9375
hervess_annon_limlug,0.2077990759890109,1.8226382761627309,-5.23744275,5.11808,0.5041488281318681,182,3009.2558999999965
hervess_nestad_hervenn,0.1686787225,1.0200252272292392,-3.93692175,4.33814279,0.5213271253205128,156,2482.7846000000063
hervess_uan_nana,0.4267253352577319,1.8547979157122645,-3.57745626,8.8941492,0.4403589406185567,194,1977.3629
hu_duin_sammar,0.1313242881102362,0.9894968507326796,-2.53078701,3.37073622,0.3853150531496063,127,2904.621999999996
hu_midh_firion,1.175772109308176,0.8938464556578255,-2.38743859,3.36358306,0.4360454367924528,159,2625.611499999999
hub_amdir_magor,0.540642121745283,1.3276170243297758,-3.35329227,6.42651888,0.4929468806132075,212,2327.8332999999984
hub_cair_imloth,0.525469652631579,1.349434957517417,-3.12422667,5.82058633,0.5584578734210526,152,2972.969900000004
hud_Tawarwaith_edlothiad,0.4072108157692308,1.740352843936554,-1.59952179,11.34056308,0.4301721416666667,156,1610.8562999999997
hud_firen_rhach,0.2626090054225352,0.9365472218377128,-2.31182745,5.90198213,0.4590671411267605,142,2653.985999999997
hul_melethron_gil,0.8772615164347826,2.403923689241713,-3.60364426,5.69768605,0.4267070453043478,115,2203.4613000000027
hul_tann_Sindarin,0.2433519121518987,0.9240049203014116,-2.49338459,3.65141044,0.4165885748101265,158,2507.9424
hul_uan_hador,1.3018652779104478,2.011350294120537,-3.76045436,9.09472289,0.4533366844776119,134,2609.200400000001
hun_Ithil_forodrim,0.1306401737714285,0.5883691539560906,-2.51388054,3.48240098,0.3871097469142857,175,2786.837500000001
hun_guldur_Gonhir,0.3731235729268293,1.09435020464768,-3.04597678,6.0536835,0.485800090304878,164,2267.346399999995
hun_nimp_aderthad,1.088173087,1.9396562589045268,-3.20530339,4.42647985,0.370852392,40,2408.5126999999998
hwiniol_faen_lebed,0.9755602792592594,1.026574294806344,-0.44915121,4.27641124,0.4762847958024692,81,1259.8413
idhren_naer_haeron,1.5294009558252426,1.0045010169921622,-0.58331739,3.84844409,0.5019745106796116,103,1521.3744000000006
imlad_fast_gaur,0.7243930684848485,1.0034953703995508,-1.51758034,6.090801,0.4844726376515151,132,1979.7341000000013
imloth_Dornhoth_faun,0.6674553160000001,1.3554717761743695,-2.38279244,4.72269408,0.5593765971,100,1430.809500000003
imrad_elu_lass,1.5834828329411763,0.7886417003094447,-1.0015292,3.11852661,0.4208477254411765,68,1188.7595999999976
imrad_elu_peredhel,1.880079213227848,1.3180119728871174,-2.67961508,4.38188734,0.5506434647468355,158,2700.044299999994
in_alagos_dunedhel,0.3409000848571428,0.8643478433307449,-1.48929439,2.41664388,0.4029800685714286,70,1178.336900000002
inias_navaer_andrann,0.5378533651648352,0.6823291501387563,-2.13729875,3.09931741,0.3827821685714285,91,1968.1489
iphant_thavron_daen,0.593204923627451,1.0723024478470504,-3.0169638,4.13625902,0.5773048103921569,102,1199.2877999999982
ist_gwathui_cirion,0.4199377666153846,0.6910444608905086,-1.50031112,2.88800547,0.3565582523076923,130,2332.9054000000037
ist_melethril_gellui,1.0923588292896176,3.252867576566395,-2.08710509,14.6202332,0.4504465913114754,183,2469.877499999995
ist_tathar_aduial,0.409189445,1.2105981621963882,-3.04458794,5.65595202,0.483702900319149,188,1914.369399999996
ithron_aiglos_heron,0.187659415078125,0.7311048172495221,-1.21352544,2.83205783,0.4233802778125,128,1951.1884999999968
lacha_rom_braig,1.145582576962963,1.0234079509887564,-0.94064281,5.49375746,0.4647792108148147,135,1062.1828999999998
laes_ylf_adar,0.152246621953125,1.0865576842371305,-2.90764939,3.15779317,0.625776835546875,128,1592.3733999999968
lagor_Eluwaith_ogol,0.3165318876,1.0084175237261237,-4.48181351,2.74036882,0.5955574681714285,175,2577.3299000000043
lain_aderthad_rovalug,0.0832551505737704,0.993131047446652,-2.61117229,3.1784586,0.396008531147541,122,2354.2834999999977
lain_certh_ai,0.2284443319186046,1.3845364287045374,-2.19642629,8.42372259,0.4664509213793103,172,2216.404699999999
lalaith_annon_glandagol,0.8481389408219178,1.8517430661507133,-6.08112702,4.80569812,0.5299114467123288,146,2513.654300000002
lalaith_gwend_adab,0.4998642502040816,1.576295650186959,-3.38591723,6.85581283,0.4769216380612245,98,1534.1584000000005
lalaith_panas_drego,0.1198684727439024,0.6813561955039442,-2.40991734,2.83775354,0.4806199468902439,164,1139.7652000000016
lam_Mithrim_gath,0.0842413008407079,0.6451586117368675,-4.84325109,3.49965963,0.4582424359623894,904,2300.8776999999973
lang_firiel_maen,0.6654022808411214,1.1970815554236125,-2.95081495,4.8351235,0.418717884953271,107,1892.0723
lang_gwador_sogannen,0.571060235792683,1.347943167534337,-1.8443981,6.44967491,0.3832828775,164,2675.8854999999967
lang_lachenn_noroth,0.3767240715972222,1.6858415128931965,-3.10149045,9.08269699,0.4024766843055555,144,1965.8825999999967
lang_lebdas_nur,0.1186755337837837,0.9615850320775268,-1.81235096,3.92935672,0.5355443922972973,148,3099.455900000001
lasguil_law_ulug,0.3064504642727273,1.0642748947331688,-1.60811198,2.9616317,0.4202389631818181,110,1961.6204999999973
lass_cae_thor,0.6074460792934783,2.0999698820432093,-3.37451794,12.37299186,0.4809121053804348,184,1991.6509000000003
lass_rochir_midh,0.2356065003743315,1.240916886250324,-4.82292263,3.16417961,0.4390758625668449,187,3120.876400000001
lathron_andrann_achas,2.94542329254902,2.941659756388411,-0.44898324,9.9719482,0.4882357203921568,102,2342.8853000000017
lathron_elvellon_melethron,1.7553237257055216,2.770275984111368,-2.65941552,9.55995495,0.4110175433742331,163,2981.4303
law_ang_raegdan,0.1646671274725274,0.5538809342996366,-1.02005044,2.49847186,0.380186110989011,91,1581.6632000000027
lebdas_gilgalad_agarwaen,-0.5519514192553192,2.5260331144791457,-9.44102069,3.6477468,0.5193176160638299,94,2983.400600000001
lebenedh_agar_rochir,0.2669568746753247,0.9566988034553744,-1.68274942,4.11580055,0.3956051881818182,154,2374.960500000001
lebenedh_dannas_aranarth,0.3336761328235293,0.7510888575506169,-1.86558887,2.93332684,0.4005328708823529,170,2846.6105000000025
lhug_aras_lass,0.714733053901099,1.711587953055378,-2.7088649,8.40283919,0.5011996229670329,182,2371.577299999997
lin_tann_saig,0.1408322232967033,1.025669772537766,-2.86587515,4.58979953,0.4691604559340659,182,1627.129399999998
lin_uanui_lain,0.7937262158333334,0.8743657318437337,-1.90069173,4.23334012,0.4119801605208333,96,1177.4073000000062
lobor_gaw_dam,0.4373974276,1.8032494909497867,-4.85386216,5.83142932,0.4583797590999999,100,2079.5268
lorn_espalass_hal,0.6695417282882883,0.9968586766879264,-3.53979293,4.00453495,0.5141119057657658,111,1636.1857000000018
loss_gwanur_pethron,0.3192997075409836,0.8063796178445647,-3.56235233,2.32654591,0.4488371610382513,183,2639.7252000000008
luith_firiel_riel,0.787738280886076,0.9902386404755747,-1.45794293,2.99337982,0.3748585118987341,79,1912.679199999999
luith_hu_uruk,0.4188253077124183,0.9197248664707124,-2.92840377,5.04103092,0.4554393053594772,153,2014.5861000000004
luith_nell_morn,0.3912182489565217,1.0902028833643964,-2.62948681,6.5165089,0.4484410574782608,115,1234.8775999999998
luithien_dagnir_luin,-0.1331125648148148,1.5139175367317614,-5.31850693,5.7756092,0.4782655649629629,135,1609.5277999999962
maecheneb_thul_ist,0.0926065557988165,1.856203460138526,-4.29687769,8.58169394,0.434358549704142,169,1961.275200000004
maethor_andrann_aphadrim,0.5261220096428572,0.7880307705821574,-2.15031338,4.18904211,0.4635812563095238,168,1537.1857999999993
maethor_gwador_yll,0.5361786682777777,1.1955762016150588,-1.57558329,5.63197398,0.4920173761666667,180,2670.222999999998
magol_iphant_forodrim,0.1779366965644171,0.8238780124563199,-2.36137686,4.02364942,0.391261516993865,163,2494.330099999999
magor_haradrim_lain,1.1464421857692308,2.7793439105362614,-1.25181793,10.74467495,0.4212212171428571,104,1225.1883000000016
malad_Gonhir_araf,0.812586682857143,1.122094876737105,-1.57790027,4.89867506,0.4832960987912088,91,1374.7076000000015
malad_nell_tann,0.4831573019444444,0.7139164282053728,-1.86257852,2.52550558,0.453951569,180,1955.8425999999963
melethril_lavan_gwaun,0.456525165872093,1.4869589026026075,-1.93491151,9.72187735,0.4048570620348837,172,1620.1880999999994
menel_aes_lasguil,0.1188297352380952,0.7012965902138091,-3.85065753,2.76308564,0.4752348140136054,147,2628.714699999997
meril_pod_midh,0.4027837560130718,1.3812475298817768,-2.49797122,6.97489366,0.4980922350326797,153,2045.7620000000024
merilin_aderthad_ah,0.3081762663779528,1.0442567043593758,-2.16489496,2.95536841,0.4631930488976378,127,2303.770399999994
midh_ang_callon,1.0389599319402985,0.9850881380553644,-2.67123122,4.48795296,0.4833101228358209,67,1148.9910000000018
mil_Gwathuirim_lorn,2.346763625149254,1.7930633810854688,-1.95397989,5.81131491,0.360421233283582,134,3429.5274999999965
min_hul_cyron,0.0628145961061946,1.2190607621054048,-3.88536649,5.20690907,0.4178046134513274,113,1903.810400000002
minai_glass_limlug,0.1227724786363636,1.2277870359377117,-3.64997086,2.97842229,0.3564199755681818,88,1234.6068999999989
minai_hador_balrog,0.991150075263158,1.1338952744587734,-1.41960167,3.77197148,0.478559618631579,95,1627.0626000000047
minuial_certh_annon,0.2396556204375,0.9937461932230612,-2.7344258,4.22693851,0.4737290848125,160,1896.4193000000012
minuial_melethron_ank,0.0842086773563218,1.075288255726317,-2.93539613,3.84358678,0.4780482797126437,174,3464.333900000005
minuial_nost_gilgalad,0.1009932323428571,3.212177444943885,-6.01453992,12.27464693,0.4225901709714286,175,2621.871500000001
mir_Druadan_tachol,0.4255365229940119,0.6616620273912022,-2.07909243,2.7009659,0.4357379970658682,167,2157.039499999999
mir_hal_imrad,0.4586681945962732,1.229477234562221,-2.47201051,3.06949679,0.4146664082608695,161,2324.677300000003
mir_uan_aglareb,0.4377449745360824,0.6624213895932453,-1.68830115,4.48630338,0.4187420376804123,194,2613.2716
mithril_aiglos_sirion,1.1394444338235292,2.592630240795803,-5.26091409,10.71041949,0.4576036081617647,136,2341.889500000005
morgul_lorn_galvorn,3.5457265364516126,1.967610582519482,-1.00718608,9.07371511,0.4273389267741935,62,1290.108500000002
muil_rodwen_alae,0.2144372490419161,0.9318104748021562,-2.81203971,4.92246379,0.4280103061077844,167,3000.989499999996
muinthel_lachenn_morgul,0.3863693858928571,0.698202794622719,-2.21332303,3.32570314,0.4319122957738095,168,2624.7459000000017
mund_raug_riel,0.6252870252531646,1.0924879319408445,-2.41060282,6.19982252,0.4590395196202531,158,2830.6398000000045
myril_hud_nestad,1.569489277293233,3.453305545838799,-3.91020818,13.73505158,0.4188577166165413,133,3248.281799999997
nadhras_braig_inias,0.5572797540909091,0.9331794148231494,-3.47441715,6.46613342,0.5291297152727272,220,1285.5095
nadhras_suil_ungol,0.7854448050909091,2.414832782843056,-2.78586178,11.98045036,0.4229292468484849,165,1998.268100000001
naer_eilian_lasguil,0.1075487208045977,0.9695940302862128,-4.25751137,3.60463574,0.5077825329310345,174,2338.8633000000045
naer_minas_iar,1.0621600079569893,1.30587353998279,-0.84909866,8.2826747,0.3971872465591398,93,2231.122000000003
nagol_dagnir_Rochirrim,0.4760671062337662,0.8085104742318057,-1.75308047,2.84256605,0.4626841491558441,154,1170.3355999999983
nana_achad_paich,1.1867081185714283,1.2464287004620176,-2.60547776,6.9240289,0.4948318922556391,133,3050.526700000002
narthan_fern_certh,0.1877352707751938,0.8317162610622236,-1.47985261,3.58647935,0.3713873898449612,129,2486.8597999999984
narthan_lagor_gond,0.7165675894285715,0.8915682815934416,-2.25215178,2.69035145,0.5084664947619048,105,2106.237400000005
nath_aegas_certh,0.5143643176470588,1.4653911008966558,-2.37734261,9.05164783,0.4610400582941177,170,1531.793899999997
nath_tachol_haudh,-0.082749549030303,0.9176274210677112,-2.24476732,5.34487668,0.4289125429090909,165,2772.0297999999966
navaer_Gwathuirim_heledh,0.4027398611931818,1.8463748353068856,-4.19501508,11.63574907,0.4697276057386363,176,2114.7362
navaer_uruk_luithien,0.5846195884126985,1.1286394855933988,-1.03295184,5.38446038,0.6079611765873016,126,3116.2931000000026
neledh_aerlinn_pod,0.4468666485975609,1.7794580467969998,-1.75761625,11.88801891,0.4909123790853658,164,2149.8813999999984
